,id,doc_id,label,text_a,s_ind,t_ind,entities,entity_types,relations_pretty_type,relations_pretty_value,relation_type,entity_values
84,o84_i0_,4,20,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type PARTICIPANT_IN from 'ruby' towards 'sex with a minor'? Answer yes or no, and explay why if no.",66,60,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->CRIME;neg),(ruby->sex-with-a-minor;neg),PARTICIPANT_IN,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
85,o85_i0_,4,22,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type PENALIZED_AS from 'Berlusconi' towards 'year in prison'? Answer yes or no, and explay why if no.",6,8,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->PENALTY;neg),(Berlusconi->year-in-prison;neg),PENALIZED_AS,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
86,o86_i0_,4,33,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type DATE_OF_CREATION from 'amnesty law' towards 'in 2006'? Answer yes or no, and explay why if no.",12,22,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(LAW->DATE;pos),(amnesty-law->in-2006;pos),DATE_OF_CREATION,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
87,o87_i0_,4,22,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type PENALIZED_AS from 'Italian Prime Minister' towards 'imprisonment'? Answer yes or no, and explay why if no.",35,33,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PROFESSION->PENALTY;neg),(Italian-Prime-Minister->imprisonment;neg),PENALIZED_AS,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
88,o88_i0_,4,29,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type CONVICTED_OF from 'Berlusconi' towards 'financial fraud'? Answer yes or no, and explay why if no.",49,53,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->CRIME;neg),(Berlusconi->financial-fraud;neg),CONVICTED_OF,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
89,o89_i0_,4,29,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type CONVICTED_OF from 'Berlusconi' towards 'sex with a minor'? Answer yes or no, and explay why if no.",55,60,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->CRIME;neg),(Berlusconi->sex-with-a-minor;neg),CONVICTED_OF,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
90,o90_i0_,4,21,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type WORKPLACE from 'politicians' towards 'Italy'? Answer yes or no, and explay why if no.",45,50,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PROFESSION->COUNTRY;neg),(politicians->Italy;neg),WORKPLACE,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
91,o91_i0_,4,29,"For text: 'Infamous figure in the country - Berlusconi repeatedly accused of financial-scams , corruption , giving-bribes government-officials , participating in sexual scandals , was brought to trial . Part of the criminal proceedings initiated against him ended in prison terms , which , however , enterprising politician never sat . Every time Supreme-Court annulled the verdicts of the lower courts .', is the relation of type CONVICTED_OF from 'Berlusconi' towards 'financial scams'? Answer yes or no, and explay why if no.",6,10,"6,10,12,14,15,45,51","PERSON,CRIME,CRIME,CRIME,PROFESSION,PROFESSION,ORGANIZATION",(PERSON->CRIME;neg),(Berlusconi->financial-scams;neg),CONVICTED_OF,"Berlusconi,financial-scams,corruption,giving-bribes,government-officials,politician,Supreme-Court"
92,o92_i0_,4,29,"For text: 'Infamous figure in the country - Berlusconi repeatedly accused of financial-scams , corruption , giving-bribes government-officials , participating in sexual scandals , was brought to trial . Part of the criminal proceedings initiated against him ended in prison terms , which , however , enterprising politician never sat . Every time Supreme-Court annulled the verdicts of the lower courts .', is the relation of type CONVICTED_OF from 'Berlusconi' towards 'corruption'? Answer yes or no, and explay why if no.",6,12,"6,10,12,14,15,45,51","PERSON,CRIME,CRIME,CRIME,PROFESSION,PROFESSION,ORGANIZATION",(PERSON->CRIME;neg),(Berlusconi->corruption;neg),CONVICTED_OF,"Berlusconi,financial-scams,corruption,giving-bribes,government-officials,politician,Supreme-Court"
93,o93_i0_,4,29,"For text: 'Infamous figure in the country - Berlusconi repeatedly accused of financial-scams , corruption , giving-bribes government-officials , participating in sexual scandals , was brought to trial . Part of the criminal proceedings initiated against him ended in prison terms , which , however , enterprising politician never sat . Every time Supreme-Court annulled the verdicts of the lower courts .', is the relation of type CONVICTED_OF from 'Berlusconi' towards 'giving bribes'? Answer yes or no, and explay why if no.",6,14,"6,10,12,14,15,45,51","PERSON,CRIME,CRIME,CRIME,PROFESSION,PROFESSION,ORGANIZATION",(PERSON->CRIME;neg),(Berlusconi->giving-bribes;neg),CONVICTED_OF,"Berlusconi,financial-scams,corruption,giving-bribes,government-officials,politician,Supreme-Court"
94,o94_i0_,4,20,"For text: 'Infamous figure in the country - Berlusconi repeatedly accused of financial-scams , corruption , giving-bribes government-officials , participating in sexual scandals , was brought to trial . Part of the criminal proceedings initiated against him ended in prison terms , which , however , enterprising politician never sat . Every time Supreme-Court annulled the verdicts of the lower courts .', is the relation of type PARTICIPANT_IN from 'government officials' towards 'giving bribes'? Answer yes or no, and explay why if no.",15,14,"6,10,12,14,15,45,51","PERSON,CRIME,CRIME,CRIME,PROFESSION,PROFESSION,ORGANIZATION",(PROFESSION->CRIME;pos),(government-officials->giving-bribes;pos),PARTICIPANT_IN,"Berlusconi,financial-scams,corruption,giving-bribes,government-officials,politician,Supreme-Court"
95,o95_i0_,4,21,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type WORKPLACE from 'Berlusconi' towards 'italy government'? Answer yes or no, and explay why if no.",77,45,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(PERSON->ORGANIZATION;neg),(Berlusconi->italy-government;neg),WORKPLACE,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
96,o96_i0_,4,20,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type PARTICIPANT_IN from 'italy government' towards 'resigned'? Answer yes or no, and explay why if no.",45,66,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(ORGANIZATION->EVENT;neg),(italy-government->resigned;neg),PARTICIPANT_IN,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
97,o97_i0_,38921,23,"For text: 'Your decision judge Christian-Hummel motivated by 49-year-old glendon-scott-crawford And 54-year-old eric-faith may pose a threat to others .', is the relation of type WORKS_AS from 'Christian Hummel' towards 'judge'? Answer yes or no, and explay why if no.",3,2,"2,3,6,7,9,10","PROFESSION,PERSON,AGE,PERSON,AGE,PERSON",(PERSON->PROFESSION;neg),(Christian-Hummel->judge;neg),WORKS_AS,"judge,Christian-Hummel,49-year-old,glendon-scott-crawford,54-year-old,eric-faith"
98,o98_i0_,38921,38,"For text: 'Your decision judge Christian-Hummel motivated by 49-year-old glendon-scott-crawford And 54-year-old eric-faith may pose a threat to others .', is the relation of type KNOWS from 'glendon scott crawford' towards 'eric faith'? Answer yes or no, and explay why if no.",7,10,"2,3,6,7,9,10","PROFESSION,PERSON,AGE,PERSON,AGE,PERSON",(PERSON->PERSON;neg),(glendon-scott-crawford->eric-faith;neg),KNOWS,"judge,Christian-Hummel,49-year-old,glendon-scott-crawford,54-year-old,eric-faith"
99,o99_i0_,38921,26,"For text: 'federal-magistrate-judge decided keep-under-arrest two state residents NY accused of trying-to-build-a-radiation-gun , acting on the principle of an X-ray machine , for the purpose of irradiating Muslims and other enemies israel .', is the relation of type HAS_CAUSE from 'keep under arrest' towards 'trying to build a radiation gun'? Answer yes or no, and explay why if no.",2,9,"0,2,3,6,9,25,29","PROFESSION,PENALTY,NUMBER,STATE_OR_PROVINCE,CRIME,RELIGION,COUNTRY",(PENALTY->CRIME;neg),(keep-under-arrest->trying-to-build-a-radiation-gun;neg),HAS_CAUSE,"'federal-magistrate-judge,keep-under-arrest,two,NY,trying-to-build-a-radiation-gun,Muslims,israel"
100,o100_i0_,38921,20,"For text: 'federal-magistrate-judge decided keep-under-arrest two state residents NY accused of trying-to-build-a-radiation-gun , acting on the principle of an X-ray machine , for the purpose of irradiating Muslims and other enemies israel .', is the relation of type PARTICIPANT_IN from 'federal magistrate judge' towards 'keep under arrest'? Answer yes or no, and explay why if no.",0,2,"0,2,3,6,9,25,29","PROFESSION,PENALTY,NUMBER,STATE_OR_PROVINCE,CRIME,RELIGION,COUNTRY",(PROFESSION->PENALTY;neg),('federal-magistrate-judge->keep-under-arrest;neg),PARTICIPANT_IN,"'federal-magistrate-judge,keep-under-arrest,two,NY,trying-to-build-a-radiation-gun,Muslims,israel"
